1,25,1.1,49,91107,4,1.6,1.2,0,1.3,0.2,0.3,0.4
2701,31,5,39,94590,4,2.2,2,0,0,0,1,1
2716,42,18,54,90089,1,1.8,1,0,0,0,1,0
3359,59,35,40,94536,4,0.4,1,0,0,0,0,0
2492,38,14,80,92868,2,2.7,1,0,0,0,1,0
937,62,32,19,92109,1,1.5,3,0,1,0,0,0
4546,61,35,35,90025,2,0.2,3,0,0,0,1,0
129,38,14,74,92182,2,0,1,0,1,0,1,0
1074,33,8,122,94583,1,0,1,0,0,0,1,1
4426,26,0,164,95973,2,4,3,301,0,0,1,0
1702,29,3,108,94304,4,1.8,2,0,0,0,0,0
2802,58,34,41,91016,4,0.4,1,177,0,0,1,0
1928,35,10,62,93106,3,2.3,1,0,0,0,0,0
1954,49,25,22,90058,4,0.2,1,83,0,0,1,0
2136,45,15,28,95039,1,0.75,3,0,1,0,0,0
2449,51,26,42,92103,2,0.6,3,0,0,0,1,1
3741,59,35,174,92660,1,4.7,1,0,0,0,1,1
4963,46,20,122,90065,3,3,3,0,0,1,1,1
3014,45,21,183,90029,2,1.4,1,0,0,0,1,1
3511,38,11,69,92124,3,2.33,2,0,0,0,0,0
